text	class	cV	cR1	cR2	V	R1	R2
Она заявляет, что ее били по подошвам ступней и что она дважды подверглась телесному наказанию.	0						
GMCS приняла участие в работе практической конференции IBM BusinessConnect: соединяя бизнес и технологии «Курс на эффективность – разумный подход», которая состоялась 19 марта 2013 года в Москве, гостиница «Ренессанс Москва Монарх Центр» по адресу: Ленинградский проспект д.31А стр.1	0						
Лембас — зола и песок, мы их в рот не возьмем.	0						
При этом верхний конец стоек жестко соединяют с упорной конструкцией, а нижний конец свободно опирают в плитную часть фундамента.	0						
Тай направил подзорную трубу на юг, стараясь рассмотреть кромку плато.	0						
Более того, за год до конца реализации Госпрограммы создается экспертная комиссия из представителей агропродовольственного сектора, независимых аналитиков и в небольшой доле - государственных чиновников (их доля ограничена одной третью числа членов комиссии, чтобы оценка деятельности Правительства по реализации Госпрограммы была действительно внешней и независимой).	0						
Для серьезного российского бизнеса, ориентированного на долгосрочную деятельность, такая постановка вопроса стала очевидной.	0						
Параллельно со строительством порта будет реализовываться еще один проект: «Развитие западной части Васильевского острова», включающий в себя здание Морского пассажирского вокзала и жилую застройку.	0						
Один из них - Сирус Тебризли жаловался мне, что бывшие сподвижники Гейдара Алиева не пускают его на порог и отказываются подписывать воззвание в его поддержку, а теперь они сидят в президентской администрации.	0						
кто рожает, кто умеет готовить вкусно, кто заботиться о своих мужчинах и детях!	1	16:21	22:37		43:43	43:78	
Центральное отверстие предназначено для установки в нем опоры створки, а два боковых отверстия - для эвакуации крови из зоны шарнирного соединения створки 4 и корпуса 1.	1	22:35	0:21	36:69	97:97	73:94	97:168
От друг друга жили далеко ,а в душе напротив.	1	14:18	19:25		36:36	36:44	
Я сказала, что хочу вылететь в Таиланд, однако он запретил мне это делать при любых обстоятельствах.	0						
Когда вода снова закипит и вареники всплывут наверх, можете их вытаскивать шумовкой.	0						
Персонажи красивы и неординарны, мне игра понраилась несмотря на стиль, подходящий для трудоголиков, убей тех 10 и этих 15, собери с них этого сего, подожги кучи с мусором, короче как обычно все тухло и уныло, однако есть своя фишка в развитии, и неплохие квесты на получение нужного!	0						
Сложность реальной действительности мы подменяем простой интеллектуальной схемой, бурное движение жизни — застывшими формами смерти.	1	39:48	36:38	49:80	106:106	82:103	106:131
Также чересчур массивной признали предполагаемую застройку вокруг Поклонной горы, которая в предложенном виде уменьшит зрительный масштаб местности, снизит его градостроительное и, главное, идеологическое значение.	0						
Чтобы выполнить ветвление из командной строки, используется Visual Studio 2005 Command Prompt и команда tf branch; например: tf branch C:\MyProject $/MyProject_Releasel.0_Branch	0						
В связи с расширением географии присутствия сотрудников, занимающихся вопросами прав человека на местах, предлагается также усилить Управление путем создания двух дополнительных должностей сотрудников по правам человека (национальные сотрудники), четырех дополнительных должностей младших сотрудников по административным вопросам (национальные сотрудники категории общего обслуживания), шести должностей водителей/помощников по языковой поддержке (национальные сотрудники категории общего обслуживания.	0						
Боб Брукс был самым лучшим машинистом Межземельской железнодорожной компании, а Чарли - самым лучшим паровозом!	1	10:13	0:9	14:76	88:88	80:85	88:110
Вытеснительный гидромеханизм имеет насосный, гидромоторный и всасывающе - сливной каналы и снабжен внутренним гидрораспределителем, установленным с возможностью синхронного с ротором вращения, и перегородкой в виде ролика с дуговой лыской.	0						
Измерение температуры может проводиться на различных расстояниях d от центра полосы, лежащих в диапазоне a < d < 2a одновременно.	0						
Богобоязненность должна стать его девизом, страх перед Аллахом - его покрывалом, а любовь к Аллаху и Его поминанию - душой его благодеяний.	1	17:23	0:16	30:41	65:65 117:117	43:62 83:114	65:79 117:138
R2 и R4 - одинаковые или различные и означают водород, галоген, низший алкил, нитро, циано, фенил или фенил, замещенный галогеном, либо R2 и R3 или R3 и R4 вместе образуют алкиленовую цепь, содержащую четыре атома углерода, которая может быть насыщенной или ненасыщенной, или фармацевтически приемлемые соли.	0						
Напомним, что ВБД недавно начал консолидацию в молочном сегменте, планируя превратить 14 заводов в филиалы "Лианозовского молочного комбината"	0						
В 60° от точки юга оно будет не в 8 час. утра, а в Э /г час.; в 30° от точки юга — не в 10 час., а в 11 час.	1	23:28	0:18	29:60	83:83	62:80	83:107
В корпусе установлен соосно клапану вдоха регулятор поступления воздуха, который выполнен в виде коаксиально установленных цилиндра 8 и стакана 7 с рядом совмещаемых сквозных отверстий на их боковых поверхностях.	0						
Бочкарев и др. (2003) приводят список из нескольких сотен глубоких скважин в разных частях Западно- Сибирского Бассейна, вскрывших палеозойские (в дополнение к триасовым) отложения.	0						
Уже не будет город этот садом  Не ныне и не присно, - никогда.	0						
Вроде и любишь его, и он хороший но иногда хочется взять сковородку и как дать по башке!	0						
Очень важно в жизни иметь людей, с которыми ты чувствуешь душевное спокойствие и радость, с которыми не только есть о чем поговорить, а и по молчать есть о чем.	0						
Мы уговорились встретиться и назначить день как можно скорее, потом выбрали Тома Сойера в атаманы шайки, а Джо Гарпера – в помощники и разошлись по домам.	1	68:75	76:87	88:103	121:121	107:118	121:132
Движение неприсоединения отвергло это навязывание жестких рамок, выдвинув независимую и ответственную альтернативу мировому общественному мнению.	0						
Небо над головой было каким-то белесым, деревья вокруг – темно-серыми.	1	17:21	0:16	22:38	57:57	40:54	57:69
У совков они одни, у империалистов другие, у демократов третьи итд итп.	0						
Карл Герстл - врач, ему было двадцать восемь лет, Курт Манул - тридцать два и Гельмут Кнаур - пятьдесят.	1	24:28	20:23	29:44	63:63 94:94	50:60 78:91	63:75 94:103
Он поступил мужественно, когда дал показания по хорватскому делу на трибунале в Гааге по военным преступлениям в бывшей Югославии и когда проводил в жизнь свою собственную идею мирной политики в Боснии и , что очень даже могло убить его шансы на выборах.	0						
Когда я не могу уснуть, я считаю до 5, а  иногда и до полшестого.	1	26:32	33:37		49:49	49:64	
Перестаем ценить то что у нас есть здесь и сейчас... Своих близких, своих старших, своих любимых!!!	0						
Это было связано с ситуацией в торговле со странами вне СНГ, где при росте экспорта в 2 раза импорт сократился на 12.5%	0						
За счет перспективы храм кажется реальным, а Мария и ангел - видением, посетившим набожного христианина в Доме Божием.	1	25:32	20:24	33:41	61:61	45:58	61:117
Честно говоря, я не уверена, что она любила отца хотя бы вполовину так же сильно, как я тебя.	1	37:43	33:36	44:48	88:88	86:87	88:92
Если человек не подошел вам по каким-то причинам, у него останется хорошее впечатление о вас, и будьте уверенны, он с удовольствием посоветует вас своим друзьям, которые могут оказаться неплохими кандидатами на открытые у вас вакансии.	0						
Не будьте гордыми, спрячьте гордыню, не злословите,хорошим не кончиться, и научитесь просто прощать, без лишних слов, истерик, обид.	0						
Оказывается, Камасутра изначально была пособием по греко-римской борьбе, а потом кто-то, что-то подрисовал — и понеслось...	0						
У гламурной ведьмы в доме всегда есть травы и свечи, у негламурной - трава и спички	1	33:37	0:18	38:51	69:69	53:66	69:83
Смета расходов по международному персоналу основана на принятых для Нью-Йорка стандартных расходах на заработную плату по 44 сотрудникам и исчислена с учетом нормы вакансий, составляющей 4 процента.	0						
Участники саммита выразили удовлетворение тем, что большинство стран-членов Евросоюза уже ратифицировали Лиссабонский договор, и процесс ратификации продолжается.	0						
Быть в курсе событий важно каждому и бакалавра и магистру!	0						
Полиамиды размягчались в области 400-470°, поли- эфиры - в области 300-400°.	1	10:22	0:9	23:41	57:57	43:54	57:75
Может быть, он открыл в себе душу, или артистической темперамент, или что-либо одинаково ценное и столь же важное.	0						
Также в воскресенье израильские оккупационные силы покинули некоторые районы Эль-Халиля (Хеврона), которые они до этого опять оккупировали на протяжении более десяти дней, сея страх, разрушения и смерть в этой части города.	0						
Размер расходов государства (бюджетные ассигнования и средства ОМС), использованных для приобретения лекарств, составил в 1997 г. 15,4 млрд. деноминированных рублей, а в 1998 г. - 16,9 млрд. руб.	1	111:119	120:129	130:164	180:180	168:177	180:194
Отметим среди них области 7777, большие облака межзвездного водорода, ионизованного п светящегося из-за присутствия в них звезд классов О или В.	0						
Напомним, весной текущего года CBOSS и HP подписали партнерское соглашение, по которому они стали ОЕМ-партнерами.	0						
Сущность способа заключается в том, что измельченную шелуху лука экстрагируют при температуре 65 - 90°С в течение 45 - 90 мин в присутствии пищевой кислоты, фильтруют и охлаждают до 30 - 50°С	0						
Поскольку Владимир Алексеевич Иосифов (Российская Федерация) получил требуемое большинство голосов, его было рекомендовано назначить членом Консультативного комитета по административным и бюджетным вопросам на трехлетний срок полномочий, начинающийся 1 января 2009 года (см. пункт 6	0						
Этот же показатель для BJ Services составляет $1,45 млн, а для Halliburton - $1,4 млн.	1	35:45	19:34	46:55	77:77	59:74	77:85
Едва мы женимся или сходимся с женщиной, проходит каких-нибудь два-три года, как мы чувствуем себя разочарованными, обманутыми; сходимся с другими, и опять разочарование, опять ужас, и в конце концов убеждаемся, что женщины лживы, мелочны, суетны, несправедливы, неразвиты, жестоки, - одним словом, не только не выше, но даже неизмеримо ниже нас, мужчин.	0						
Из пятнадцати республик бывшего СССР три страны Балтии никогда не вступали в СНГ, а Грузия вышла из организации после войны с Россией в 2008 году.	0						
В опросе, изложенном в редакции 2005 года, принимали участие сотрудники компаний самых разных масштабов и отраслей.	0						
Начало этого явления - 20 марта в 12:12, конец - в 14:26.	0						
В 80% случаев первыми появляются моторные тики, в 20% — вокальные, при этом тики могут быть как единичными, так и множественными.	1	22:32	0:13	33:41	56:56	48:53	56:65
Отметим праздник, день защитника отечества и за одно масленицу.	0						
Как ни странно и парадоксально, но всё правда.	0						
Если балансовая стоимость актива превышает его возмещаемую стоимость, актив считается обесцененным и списывается до возмещаемой стоимости.	0						
Ему будет  счастье, а вам — энергия для действий.	1	4:9	0:3	11:18	28:28	22:25	28:48
На 23 февраля купила мужу - зажигалку, сыну - шоколадку, себе - новые туфли, платье и сумочку.	1	14:20	21:25	28:37	46:46 64:64	39:43 57:61	46:55 64:93
Водовмещающими породами пермотриасовых отложений являются рыхлые песчаники, а водоупором - разделяющие их глины.	1	49:57	0:48	58:74	91:91	78:88	91:111
Г-н Вильясис (Эквадор) говорит, что с момента достижения независимости Эквадор всегда неизменно следовал принципам международного права и постоянно поддерживал право народов распоряжаться собственной судьбой.	0						
Оно должно захватить вас, а не вы его.	1	4:10	0:3	21:24	34:34	28:33	34:37
Гиппократ ввел идею развития заболевания во времени – от первых симптомов к кульминации и кризису, а затем к благополучному или смертельному исходу.	0						
Именно поэтому прогресс в данном случае ассоциировался прежде всего с индустриальной экспансией, богатство — с накоплением финансовых резервов, а хозяйственный потенциал — с массой основных производственных фондов и доступных естественных ресурсов.	1	40:54	15:23	68:95	109:109 172:172	97:106 146:169	109:142 172:247
Таким образом, у Европы есть стратегическая заинтересованность в успешной модернизации России и в хороших двусторонних отношениях с ней.	0						
По мере того как солнце опускалось за горы, а стены каньона сужались все ближе, мардуканец становился все беспокойнее, а смысл его слов — все яснее.	1	91:101	80:90	102:117	138:138	121:135	138:147
Вставьте ленту для воспроизведения в Вашу видеокамеру, а ленту для записи в КВМ.	1	0:8	9:14	35:53	74:74	57:73	74:79
К сожалению, так все и вышло, причем основной акцент все больше делался на слове 'диктатура', а не на слове 'закон.	0						
Двигатели соединены между собой жесткими балочками из немагнитопроводящих материалов так, что конец Z-двигателя соединен с началом X-двигателя, а конец X-двигателя соединен с началом Y-двигателя, концы X и Y-двигателей находятся на Y-оси, для уменьшения влияния тепловыделений на работу двигателя обмотка отделяется от активного элемента теплоизолирующей прослойкой.	0						
Например, предполагается, что внутри- и внеклеточные агрегаты будут удаляться ферментативным расщеплением и фагоцитозом, соответственно, перекрестно связанные макромолекулы будут подвергаться расщеплению перекрестных связей, стареющие клетки - апоптозу, а защитой от мутаций мтДНК станет включение критических частей митохондриального генома в, по-видимому, намного лучше защищенный ядерный геном.	1	179:191	137:172	192:223	244:244	225:241	244:252
От матери она унаследовала голубые глаза, а от отца – каштановые волосы, собранные в длинный хвостик, который раскачивался из стороны в сторону, пока она бежала к нему.	1	14:26	0:9	27:40	54:54	44:51	54:167
Бодлеры переглянулись, каждый схватился одной рукой за резиновую веревку, а другой за кого‑то из двух других членов семьи, и без дальнейших слов они выпрыгнули из окна больницы.	1	30:39	40:51	52:72	83:83	76:82	83:121
Сол взял наши пальто и книгу, а я — поднос.	1	4:8	0:3	9:28	36:36	32:33	36:42
Москва говорит, что это она является настоящей целью для американской ПРО, что угроза со стороны Ирана - это дело далекого будущего, и что базы на самом деле будут играть роль троянского коня, придвинутого вплотную к российским границам.	0						
При подключении видеокамеры к монофоническому устройству подключите желтый штекер соединительного кабеля A/V к выходному видеогнезду, а красный (правый канал) или белый (левый канал) штекер - к выходному аудиогнезду на видеомагнитофоне или телевизоре.	1	57:67	68:108	109:132	192:192	136:189	192:250
По итогам периода ростом средневзвешенной чистой цены на открытом рынке характеризовались облигации 13 наименований, падением - 4 наименований, 2 инструмента торговались впервые.	1	72:89	18:71	100:115	128:128	117:125	128:142
Среда - серединка недели, и совсем скоро любимая пятница, наполненная съемками и лавандовым латте.	0						
Отметим, что сахар-песок подорожал с начала года практически в полтора раза в результате потребительского ажиотажа (резкого роста спроса на сахар) в начале года.	0						
Соответственно это позволяет развернуть частную прикладную теорию управления, а на её основе — управленческую практику во всякой отрасли деятельности.	1	19:28	40:76		95:95	95:149	
Это позволяет обеспечить крутое протекание регуляторных характеристик на промежуточных скоростных режимах ниже координаты рейки, соответствующей холостому ходу двигателя, что приводит к надежному включению топлива.	0						
Сущность изобретения: покрытие содержит оксидную керамику на основе хромитов редкоземельных элементов, железа или диоксида циркония, по меньшей мере одну стабилизирующую добавку, выбранную из ряда - окислы титана, алюминия, магния, кремния, цинка, железа, и связующее из ряда полиорганосилоксанов.	0						
На первом этаже находилась нотариальная контора, на втором – редакция ежемесячника «Здоровье и свобода», а третий этаж теперь пустовал.	1	16:26	0:15	27:47	61:61	49:58	61:103
Любимой женщины Мужчина свою любовь доказывает поступками и делами,а легкодоступной ,только словами!	1	36:46	0:15	47:66	85:85	69:83	85:99
Допуски радиального и торцевого биений рабочих поверхностей и биения опорных торцев кругов (кроме кругов формы А8) диаметром до 30 мм относительно поверхности посадочного отверстия круга должны соответствовать 8-й степени точности, диаметром более 30 мм - 7-й степени точности.	1	187:193	0:186	210:230	256:256	232:253	256:276
и будет эрекция долгой, закат — ванильным.	1	2:7	8:15	16:22	32:32	24:29	32:41
Четыре из них проникли туда над оккупированной территорией Мазария-Шабъа, а два — над Айтаруном.	1	14:22	0:6	28:58	82:82	76:79	82:95
То, что Саркози рассказал президенту Бушу по телефону 13 августа, усилило чувство замешательства в Вашингтоне в связи с появлением в Москве двуглавого правительства - оставаясь доминирующим партнером, технически Путин занимает подчиненное положение.	0						
в сети существует временное состояние неисправности, включая ошибки в процедуре в сети или международном стыке.	0						
Сущность способа состоит в том, что мыльную основу готовят смешиванием растительного масла с едкой щелочью, этиловым спиртом и водой с последующим охлаждением, фильтрованием и фасовкой.	0						
Относительно своей текущей работы в ИНТЕРПАЙП г-н Пэлл отметил, что сконцентрирован сейчас на улучшении коммерческой эффективности бизнеса ИНТЕРПАЙП и помощи торговым офисам Компании в приспособлении к изменяющейся деловой среде.	0						
При этом количество импортных машин увеличилось на 66%, а отечественных на 20%.	1	36:47	20:35	48:54	72:72	58:71	72:78
Мою десятилетнюю лапку поглотил кулак магната киноиндустрии (я дал ему левую; правая, изувеченная, невинно болталась у бедра)… И вдруг – шок.	0						
Федеральная резервная система (ФРС) США уделила намного больше внимания управлению ожиданиями, что привело в результате к более эффективной денежно-кредитной политике.	0						
В рамках второго проекта Комиссия оказала помощь в подготовке 12 инструкторов для четырех иракских университетов, обеспечила поставку оборудования, необходимого для создания четырех региональных и шести местных учебных центров, и организовала учебные курсы в трех университетах, подготовку на которых прошли в общей сложности 60 человек.	0						
Просто хочу побыть одна а может быть и навсегда :(	0						
В связи с этим я хотел бы проинформировать Вас о моем намерении вновь назначить г-на Махмуда Кассема (Египет) на должность председателя этой Группы экспертов, а в качестве ее членов назначить г-на Альфа Иорсио (Швеция), г-на Мела Холта (Соединенные Штаты Америки), г-на Бруно Шиемского (Бельгия) и г-на Исмаилу Сека (Сенегал)	0						
Белок в моче может быть следствием нарушения реабсорбции в почках, а кетоновые тела — развитием кетоацидоза, который появляется при диабете или после голодания и в результате плохого питания.	1	13:18	0:12	24:65	86:86	69:83	86:190
Однако, в связи с кризисными явлениями в мировой и российской экономии, и, как следствие, стагнацией ее реального сектора, существуют риски существенного снижения электропотребления, главным образом, промышленного сектора, что может привести к снижению выручки от реализации сетевых услуг и, соответственно, финансовых результатов деятельности.	0						
ОАО "Атыраумунайгазгеология" (Атырау) представило на KASE копию протокола годового общего собрания акционеров, которое состоялось 25 апреля 2002 года.	0						
Сущность изобретения: комплексный препарат содержит 1% диоксидина и фурацилина, что улучшает качество молока, увеличивает удои, снижает количество выбракованных животных и уменьшает затраты на лечение больных животных.	0						
В структуре широкой денежной массы М2Х доля депозитов в иностранной валюте увеличилась за отчетный период на 0,9 п.п., до 23,2 процента, доля депозитов в национальной валюте - на 0,5 процента, до 18,2 процента, при этом наличная составляющая широких денег снизилась на 1,4 п.п., до 58,5 процента.	1	75:86	39:74	106:117	176:176	137:173	176:209
Компания Шлюмберже к настоящему времени (по состоянию на май 2007 года) изготовила 800 многофазных расходомеров, из которых 209 предназначены для использования на подводных месторождениях.	0						
Реальные располагаемые денежные доходы населения по данным Росстата в июне 2010 года по сравнению с соответствующим периодом 2009 г. увеличились на 1,4%, в I полугодии 2010 г. — на 4,8%.	1	133:144	68:84	145:152	178:178	154:175	178:185
Таким образом в устройстве в области малых выходных токов осуществляется комбинированное управление длительностью открытого состояния силового транзистора, что обеспечивает стабилизацию выходного напряжения от холостого хода до максимальной нагрузки.	0						
Значит он её любит, она ему нравится, её слова его волнуют, её голос его завораживает и все такое.	0						
Мы живем в наилучшем из возможных миров, поэтому дайте мне «Кент» в левую руку, стакан — в правую, включите «Старски и Хатч» и слушайте мелодию, полную гармонии, о медленном вращении Вселенной.	1	49:54	59:65	66:78	89:89	80:86	89:97
За этот период тройки в Красноярском крае рассмотрели дела 19 652 обвиняемых, из которых 1550 человек обвинялись по общеуголовным статьям, а 18 132 по политическим статьям.	1	102:112	89:93	113:137	148:148	141:147	148:171
Учитывая значение государственного управления, правительство возложило контрольные функции на государственного министра по делам совета министров.	0						
Сначала он посмотрел на свою догоравшую машину, а потом вверх — туда, где минуту назад стоял человек, желавший его смерти.	1	11:20	0:7	21:46	56:56	50:55	56:121
В апреле 2006 г. потребительские цены на непродовольственные товары выросли на 0,3% (в апреле 2005 г. — на 0,5%).	1	68:75	0:16	76:83	104:104	85:101	104:111
Что случилось: Сергей Кущенко на конгрессе в Санкт-Петербурге избран первым вице-президентом IBU, Виктор Майгуров — членом технического комитета.	1	62:68	15:29	69:96	116:116	98:113	116:144
Если она повредила разум Ричарда, он никогда не станет прежним, навсегда останется в сумрачном мире своих фантазий, никогда не сможет принять правду мира вокруг него… и все это — по ее вине.	0						
Полоскать рот водой сразу после еды и пользоваться флоссом Использованиезубной нити (флосса) уменьшает количество болезнетворныхбактерий во рту, которые, попав в кровообращение, могутвызвать различные воспалительные образования в артериях.	0						
«Балтика» приглашает, прекрасных дам, отметить 8 марта,шампанское и десерт.	0						
Средняя доля расходов на товар 1 составляет около 1/4, а средняя доля расходов на товар 2 — примерно 3/4.	1	33:43	0:32	44:53	92:92	57:89	92:104
Одни их зовут величайшими воинами в истории,другие их зовут величайшими грабителями и убийцами,а кто то отцами основателями нового мирового порядка(мира).	1	54:59	44:50	60:94	104:104	97:103	104:153
Данные законы создавались в соответствии со Статьей 23 Основного закона, мини-конституции, которой руководствуется Гонконг, и которая требует, чтобы правительство ввело в действие законы против государственной измены, антиправительственной агитации, диверсий и кражи государственных секретов.	0						
применительно к Сделке беспоставочный валютный опцион, где Валюта на покупку является Базовой валютой, а Валюта на продажу — Расчетной валютой:	1	77:85	59:76	86:101	125:125	105:122	125:142
Поверьте,в большинстве случаев мы делаем больно друг другу совсем не со зла,а скорее наоборот...В душе,мы все добры от природы и у каждого человека есть совесть,именно поэтому,рано или поздно мы попросим прощения у человека,перед кем виноваты.	0						
По оценкам, стоимость проекта составит 4 млрд. долл.	0						
Оратор выражает надежду, что Секретариат будет способствовать рассмотрению Комитетом вышеупомянутых докладов путем представления подробных ответов на поставленные вопросы и подготовки подробного доклада об осуществлении.	0						
Тело проникает в сознание, а сознание в тело.	1	5:14	0:4	15:25	38:38	29:37	38:44
Способ изоляции водопритоков в нефтяных скважинах путем закачки в пласт нефти последующего цементажа и дальнейшего вскрытия верхней части пласта, отличающийся тем, что с целью повышения надежности изоляции и сохранения нефтяного буфера перед закачкой нефти в пласт закачивают состав для создания временного барьера-ограничителя, а после закачки нефти в пласт производят цементаж с применением веществ, обладающих хорошей адгезией к пласту и колонне, обеспечивающих герметизацию в условиях гидрофобизирующего влияния нефти и вскрывают.	0						
Потребности в плане разведки были также относительно простыми, а угрозы для войск — относительно малыми.	1	29:33	0:28	40:61	84:84	65:81	84:103
Сварил себе кофе на горячей плите, погрузился в кресло и принялся читать.	0						
На приобретение оборудования и машин было направлено 29.0%, а на строительство жилых домов - 23.2% от общей суммы инвестиций в основной капитал.	1	42:52	0:36	53:58	93:93	62:90	93:143
В этой связи имею честь сообщить Вам о том, что после неофициальных консультаций, состоявшихся 11 января 2007 года, члены Совета Безопасности приняли решение избрать Панаму и Южную Африку в качестве двух избранных членов Совета для участия в работе Организационного комитета на срок полномочий в один год до конца 2007 года.	0						
Один из фундаментальных принципов Евросоюза заключается в том, что перемещение из одних стран-членов в другие должно быть свободным.	0						
Ей был пятьдесят один год, а ему — пятьдесят девять.	1	3:6	0:2	7:21	35:35	29:32	35:51
Просмотрите очередь печати и проверьте состояние диспетчера очереди, чтобы убедиться, что работа принтера не была приостановлена.	0						
Молодые и женщины хотят исключений, старики - правил.	1	18:23	0:17	24:34	46:46	36:43	46:52
Поэтому в одном банке вам могут отказать, а в другом спокойно дать кредит.	1	26:31	8:21	32:40	53:53	44:52	53:73
Я посмотрел на Ирину, она – на меня.	1	2:11	0:1	12:20	28:28	22:25	28:35
Зубная щетка содержит две головки со щетиной и шейку, причем головки расположены с обеих концов шейки, при этом на одной головке щетина расположена в месте крепления шейки, а на другой - с противоположной стороны, причем она снабжена футляром-рукояткой для размещения на одной из головок.	1	136:147	112:128	148:171	187:187	175:184	187:212
